"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"4112","2017","10802","Kempsey - Nambucca",1,"2 Year olds","89.265536723163848","all","0-5",NA,NA
"4113","2017","10801","Great Lakes",1,"2 Year olds","94.014084507042256","all","0-5",NA,NA
"4114","2017","10704","Wollongong",1,"2 Year olds","91.267235718975698","all","0-5",NA,NA
"4115","2017","10703","Kiama - Shellharbour",1,"2 Year olds","94.73684210526315","all","0-5",NA,NA
"4116","2017","10702","Illawarra Catchment Reserve",1,"2 Year olds",NA,"all","0-5",NA,NA
"4117","2017","10701","Dapto - Port Kembla",1,"2 Year olds","93.346980552712395","all","0-5",NA,NA
"4118","2017","10604","Upper Hunter",1,"2 Year olds","92.626728110599075","all","0-5",NA,NA
"4119","2017","10603","Port Stephens",1,"2 Year olds","93.540669856459331","all","0-5",NA,NA
"4120","2017","10602","Maitland",1,"2 Year olds","94.553571428571431","all","0-5",NA,NA
"4121","2017","10601","Lower Hunter",1,"2 Year olds","90.843949044585997","all","0-5",NA,NA
"4122","2017","10503","Dubbo",1,"2 Year olds","91.614906832298132","all","0-5",NA,NA
"4123","2017","10502","Broken Hill and Far West",1,"2 Year olds","95","all","0-5",NA,NA
"4124","2017","10501","Bourke - Cobar - Coonamble",1,"2 Year olds","89.182058047493413","all","0-5",NA,NA
"4125","2017","10402","Coffs Harbour",1,"2 Year olds","87.359836901121298","all","0-5",NA,NA
"4126","2017","10401","Clarence Valley",1,"2 Year olds","91.783567134268537","all","0-5",NA,NA
"4127","2017","10304","Orange",1,"2 Year olds","93.819530284301607","all","0-5",NA,NA
"4128","2017","10303","Lithgow - Mudgee",1,"2 Year olds","89.393939393939391","all","0-5",NA,NA
"4129","2017","10302","Lachlan Valley",1,"2 Year olds","93.841642228739005","all","0-5",NA,NA
"4130","2017","10301","Bathurst",1,"2 Year olds","94.281045751633982","all","0-5",NA,NA
"4131","2017","10202","Wyong",1,"2 Year olds","93.894230769230774","all","0-5",NA,NA
"4132","2017","10201","Gosford",1,"2 Year olds","92.349457058242848","all","0-5",NA,NA
"4133","2017","10104","South Coast",1,"2 Year olds","86.255924170616112","all","0-5",NA,NA
"4134","2017","10103","Snowy Mountains",1,"2 Year olds","90.575916230366488","all","0-5",NA,NA
"4135","2017","10102","Queanbeyan",1,"2 Year olds","93.584905660377359","all","0-5",NA,NA
"4136","2017","10101","Goulburn - Yass",1,"2 Year olds","91.165644171779135","all","0-5",NA,NA
"4137","2017","-","Mid West",1,"2 Year olds",NA,"all","0-5",NA,NA
"4138","2017","21702","Warrnambool - Otway Ranges",2,"2 Year olds","93.834296724470136","all","0-5",NA,NA
"4139","2017","21701","Glenelg - Southern Grampians",2,"2 Year olds","93.175853018372706","all","0-5",NA,NA
"4140","2017","21603","Shepparton",2,"2 Year olds","88.735632183908038","all","0-5",NA,NA
"4141","2017","21602","Moira",2,"2 Year olds","91.867469879518069","all","0-5",NA,NA
"4142","2017","21601","Campaspe",2,"2 Year olds","92.873051224944319","all","0-5",NA,NA
"4143","2017","21503","Murray River - Swan Hill",2,"2 Year olds","92.008639308855294","all","0-5",NA,NA
"4144","2017","21502","Mildura",2,"2 Year olds","90.142857142857153","all","0-5",NA,NA
"4145","2017","21501","Grampians",2,"2 Year olds","95","all","0-5",NA,NA
"4146","2017","21402","Mornington Peninsula",2,"2 Year olds","90.892962743938497","all","0-5",NA,NA
"4147","2017","21401","Frankston",2,"2 Year olds","91.865785460091516","all","0-5",NA,NA
"4148","2017","21305","Wyndham",2,"2 Year olds","90.014412188593781","all","0-5",NA,NA
"4149","2017","21304","Melton - Bacchus Marsh",2,"2 Year olds","91.750278706800444","all","0-5",NA,NA
"4150","2017","21303","Maribyrnong",2,"2 Year olds","90.290456431535276","all","0-5",NA,NA
"4151","2017","21302","Hobsons Bay",2,"2 Year olds","91.625207296849084","all","0-5",NA,NA
"4152","2017","21301","Brimbank",2,"2 Year olds","89.28067700987306","all","0-5",NA,NA
"4153","2017","21205","Monash",2,"2 Year olds","89.348785871964679","all","0-5",NA,NA
"4154","2017","21204","Dandenong",2,"2 Year olds","89.809630459126538","all","0-5",NA,NA
"4155","2017","21203","Casey - South",2,"2 Year olds","91.260961596613242","all","0-5",NA,NA
"4156","2017","21202","Casey - North",2,"2 Year olds","89.344262295081961","all","0-5",NA,NA
"4157","2017","21201","Cardinia",2,"2 Year olds","90.404345202172593","all","0-5",NA,NA
"4158","2017","21105","Yarra Ranges",2,"2 Year olds","89.787454639709694","all","0-5",NA,NA
"4159","2017","21104","Whitehorse - East",2,"2 Year olds","91.569390402075229","all","0-5",NA,NA
"4160","2017","21103","Maroondah",2,"2 Year olds","90.665836963285628","all","0-5",NA,NA
"4161","2017","21102","Manningham - East",2,"2 Year olds","90.295358649789023","all","0-5",NA,NA
"4162","2017","21101","Knox",2,"2 Year olds","91.274089935760173","all","0-5",NA,NA
"4163","2017","21005","Tullamarine - Broadmeadows",2,"2 Year olds","88.51963746223565","all","0-5",NA,NA
"4164","2017","21004","Sunbury",2,"2 Year olds","91.518737672583825","all","0-5",NA,NA
"4165","2017","21003","Moreland - North",2,"2 Year olds","88.249400479616298","all","0-5",NA,NA
"4166","2017","21002","Macedon Ranges",2,"2 Year olds","90.960451977401121","all","0-5",NA,NA
"4167","2017","21001","Keilor",2,"2 Year olds","90.729483282674778","all","0-5",NA,NA
"4168","2017","20904","Whittlesea - Wallan",2,"2 Year olds","93.088552915766741","all","0-5",NA,NA
"4169","2017","20903","Nillumbik - Kinglake",2,"2 Year olds","92.514124293785315","all","0-5",NA,NA
"4170","2017","20902","Darebin - North",2,"2 Year olds","89.465153970826577","all","0-5",NA,NA
"4171","2017","20901","Banyule",2,"2 Year olds","91.18198874296435","all","0-5",NA,NA
"4172","2017","20804","Stonnington - East",2,"2 Year olds","92.95039164490862","all","0-5",NA,NA
"4173","2017","20803","Kingston",2,"2 Year olds","90.159574468085097","all","0-5",NA,NA
"4174","2017","20802","Glen Eira",2,"2 Year olds","91.157556270096464","all","0-5",NA,NA
"4175","2017","20801","Bayside",2,"2 Year olds","89.644970414201183","all","0-5",NA,NA
"4176","2017","20703","Whitehorse - West",2,"2 Year olds","90.431519699812384","all","0-5",NA,NA
"4177","2017","20702","Manningham - West",2,"2 Year olds","89.435897435897431","all","0-5",NA,NA
"4178","2017","20701","Boroondara",2,"2 Year olds","91.158156911581571","all","0-5",NA,NA
"4179","2017","20607","Yarra",2,"2 Year olds","91.323210412147503","all","0-5",NA,NA
"4180","2017","20606","Stonnington - West",2,"2 Year olds","85.009487666034161","all","0-5",NA,NA
"4181","2017","20605","Port Phillip",2,"2 Year olds","87.157695939565627","all","0-5",NA,NA
"4182","2017","20604","Melbourne City",2,"2 Year olds","84.470820969337296","all","0-5",NA,NA
"4183","2017","20603","Essendon",2,"2 Year olds","89.434889434889428","all","0-5",NA,NA
"4184","2017","20602","Darebin - South",2,"2 Year olds","89.627228525121566","all","0-5",NA,NA
"4185","2017","20601","Brunswick - Coburg",2,"2 Year olds","90.49394221808015","all","0-5",NA,NA
"4186","2017","20505","Wellington",2,"2 Year olds","92.338709677419345","all","0-5",NA,NA
"4187","2017","20504","Latrobe Valley",2,"2 Year olds","94.782608695652172","all","0-5",NA,NA
"4188","2017","20503","Gippsland - South West",2,"2 Year olds","92.65625","all","0-5",NA,NA
"4189","2017","20502","Gippsland - East",2,"2 Year olds","92.584269662921344","all","0-5",NA,NA
"4190","2017","20501","Baw Baw",2,"2 Year olds","91.638795986622071","all","0-5",NA,NA
"4191","2017","20403","Wodonga - Alpine",2,"2 Year olds","92.538975501113583","all","0-5",NA,NA
"4192","2017","20402","Wangaratta - Benalla",2,"2 Year olds","90.425531914893625","all","0-5",NA,NA
"4193","2017","20401","Upper Goulburn Valley",2,"2 Year olds","92.212389380530965","all","0-5",NA,NA
"4194","2017","20303","Surf Coast - Bellarine Peninsu",2,"2 Year olds","91.257995735607679","all","0-5",NA,NA
"4195","2017","20303","Surf Coast - Bellarine Peninsula",2,"2 Year olds","91.724137931034477","all","0-5",NA,NA
"4196","2017","20302","Geelong",2,"2 Year olds","93.95367098547311","all","0-5",NA,NA
"4197","2017","20301","Barwon - West",2,"2 Year olds","95","all","0-5",NA,NA
"4198","2017","20203","Loddon - Elmore",2,"2 Year olds","94.339622641509436","all","0-5",NA,NA
"4199","2017","20202","Heathcote - Castlemaine - Kyne",2,"2 Year olds","88.372093023255815","all","0-5",NA,NA
"4200","2017","20202","Heathcote - Castlemaine - Kyneton",2,"2 Year olds","86.266094420600865","all","0-5",NA,NA
"4201","2017","20201","Bendigo",2,"2 Year olds","93.596059113300484","all","0-5",NA,NA
"4202","2017","20103","Maryborough - Pyrenees",2,"2 Year olds","93.333333333333329","all","0-5",NA,NA
"4203","2017","20102","Creswick - Daylesford - Ballan",2,"2 Year olds","90.476190476190482","all","0-5",NA,NA
"4204","2017","20101","Ballarat",2,"2 Year olds","93.719124911785471","all","0-5",NA,NA
"4205","2017","-","Albury",2,"2 Year olds",NA,"all","0-5",NA,NA
"4206","2017","31905","Maryborough",3,"2 Year olds","91.386554621848731","all","0-5",NA,NA
"4207","2017","31904","Hervey Bay",3,"2 Year olds","92.452830188679243","all","0-5",NA,NA
"4208","2017","31903","Gympie - Cooloola",3,"2 Year olds","91.72661870503596","all","0-5",NA,NA
"4209","2017","31902","Burnett",3,"2 Year olds","90.659340659340657","all","0-5",NA,NA
"4210","2017","31901","Bundaberg",3,"2 Year olds","93.939393939393938","all","0-5",NA,NA
"4211","2017","31802","Townsville",3,"2 Year olds","93.888263967004121","all","0-5",NA,NA
"4212","2017","31801","Charters Towers - Ayr - Ingham",3,"2 Year olds","93.469387755102034","all","0-5",NA,NA
"4213","2017","31701","Toowoomba",3,"2 Year olds","94.216614090431122","all","0-5",NA,NA
"4214","2017","31606","Sunshine Coast Hinterland",3,"2 Year olds","88.548057259713701","all","0-5",NA,NA
"4215","2017","31605","Noosa",3,"2 Year olds","86.684073107049613","all","0-5",NA,NA
"4216","2017","31604","Nambour - Pomona",3,"2 Year olds","88.073394495412856","all","0-5",NA,NA
"4217","2017","31603","Maroochy",3,"2 Year olds","88.547008547008545","all","0-5",NA,NA
"4218","2017","31602","Caloundra",3,"2 Year olds","89.576174112256595","all","0-5",NA,NA
"4219","2017","31601","Buderim",3,"2 Year olds","90.909090909090907","all","0-5",NA,NA
"4220","2017","31503","Outback - South",3,"2 Year olds","93.073593073593074","all","0-5",NA,NA
"4221","2017","31502","Outback - North",3,"2 Year olds","89.368770764119603","all","0-5",NA,NA
"4222","2017","31501","Far North",3,"2 Year olds","92.059553349875927","all","0-5",NA,NA
"4223","2017","31403","Strathpine",3,"2 Year olds","93.559928443649369","all","0-5",NA,NA
"4224","2017","31402","North Lakes",3,"2 Year olds","90.163934426229503","all","0-5",NA,NA
"4225","2017","31401","Hills District",3,"2 Year olds","92.857142857142861","all","0-5",NA,NA
"4226","2017","31305","Redcliffe",3,"2 Year olds","90.214067278287459","all","0-5",NA,NA
"4227","2017","31304","Narangba - Burpengary",3,"2 Year olds","91.773778920308473","all","0-5",NA,NA
"4228","2017","31303","Caboolture Hinterland",3,"2 Year olds","93.442622950819683","all","0-5",NA,NA
"4229","2017","31302","Caboolture",3,"2 Year olds","92.995391705069125","all","0-5",NA,NA
"4230","2017","31301","Bribie - Beachmere",3,"2 Year olds","92.035398230088489","all","0-5",NA,NA
"4231","2017","31203","Whitsunday",3,"2 Year olds","89.878542510121463","all","0-5",NA,NA
"4232","2017","31202","Mackay",3,"2 Year olds","93.434343434343432","all","0-5",NA,NA
"4233","2017","31201","Bowen Basin - North",3,"2 Year olds","92.712550607287454","all","0-5",NA,NA
"4234","2017","31106","Springwood - Kingston",3,"2 Year olds","89.383815887156643","all","0-5",NA,NA
"4235","2017","31105","Loganlea - Carbrook",3,"2 Year olds","90.767519466073409","all","0-5",NA,NA
"4236","2017","31104","Jimboomba",3,"2 Year olds","92.063492063492063","all","0-5",NA,NA
"4237","2017","31103","Browns Plains",3,"2 Year olds","91.539528432732325","all","0-5",NA,NA
"4238","2017","31102","Beenleigh",3,"2 Year olds","89.660265878877397","all","0-5",NA,NA
"4239","2017","31101","Beaudesert",3,"2 Year olds","87.349397590361448","all","0-5",NA,NA
"4240","2017","31004","Springfield - Redbank",3,"2 Year olds","92.102396514161228","all","0-5",NA,NA
"4241","2017","31003","Ipswich Inner",3,"2 Year olds","92.137592137592137","all","0-5",NA,NA
"4242","2017","31002","Ipswich Hinterland",3,"2 Year olds","94.190871369294598","all","0-5",NA,NA
"4243","2017","31001","Forest Lake - Oxley",3,"2 Year olds","92.200328407224958","all","0-5",NA,NA
"4244","2017","30910","Surfers Paradise",3,"2 Year olds","89.684813753581665","all","0-5",NA,NA
"4245","2017","30909","Southport",3,"2 Year olds","91.282894736842096","all","0-5",NA,NA
"4246","2017","30908","Robina",3,"2 Year olds","92.655367231638422","all","0-5",NA,NA
"4247","2017","30907","Ormeau - Oxenford",3,"2 Year olds","90.721649484536087","all","0-5",NA,NA
"4248","2017","30906","Nerang",3,"2 Year olds","92.283628779979139","all","0-5",NA,NA
"4249","2017","30905","Mudgeeraba - Tallebudgera",3,"2 Year olds","90.465631929046566","all","0-5",NA,NA
"4250","2017","30904","Gold Coast Hinterland",3,"2 Year olds","86.187845303867405","all","0-5",NA,NA
"4251","2017","30903","Gold Coast - North",3,"2 Year olds","90.793201133144478","all","0-5",NA,NA
"4252","2017","30902","Coolangatta",3,"2 Year olds","90.729483282674778","all","0-5",NA,NA
"4253","2017","30901","Broadbeach - Burleigh",3,"2 Year olds","89.403973509933778","all","0-5",NA,NA
"4254","2017","30803","Rockhampton",3,"2 Year olds","92.409867172675519","all","0-5",NA,NA
"4255","2017","30802","Gladstone - Biloela",3,"2 Year olds","91.736930860033723","all","0-5",NA,NA
"4256","2017","30801","Central Highlands (Qld)",3,"2 Year olds","92.277992277992283","all","0-5",NA,NA
"4257","2017","30703","Granite Belt",3,"2 Year olds","92.258064516129039","all","0-5",NA,NA
"4258","2017","30702","Darling Downs - East",3,"2 Year olds","92.631578947368425","all","0-5",NA,NA
"4259","2017","30701","Darling Downs (West) - Maranoa",3,"2 Year olds","94.072948328267486","all","0-5",NA,NA
"4260","2017","30605","Tablelands (East) - Kuranda",3,"2 Year olds","86.437246963562757","all","0-5",NA,NA
"4261","2017","30604","Port Douglas - Daintree",3,"2 Year olds","89.84375","all","0-5",NA,NA
"4262","2017","30603","Innisfail - Cassowary Coast",3,"2 Year olds","91.105769230769226","all","0-5",NA,NA
"4263","2017","30602","Cairns - South",3,"2 Year olds","91.163382072472984","all","0-5",NA,NA
"4264","2017","30601","Cairns - North",3,"2 Year olds","94.171779141104295","all","0-5",NA,NA
"4265","2017","30504","Brisbane Inner - West",3,"2 Year olds","91.304347826086953","all","0-5",NA,NA
"4266","2017","30503","Brisbane Inner - North",3,"2 Year olds","90.024038461538453","all","0-5",NA,NA
"4267","2017","30502","Brisbane Inner - East",3,"2 Year olds","92.335115864527623","all","0-5",NA,NA
"4268","2017","30501","Brisbane Inner",3,"2 Year olds","86.721991701244818","all","0-5",NA,NA
"4269","2017","30404","The Gap - Enoggera",3,"2 Year olds","93.852459016393439","all","0-5",NA,NA
"4270","2017","30403","Sherwood - Indooroopilly",3,"2 Year olds","88.697788697788695","all","0-5",NA,NA
"4271","2017","30402","Kenmore - Brookfield - Moggill",3,"2 Year olds","91.702127659574472","all","0-5",NA,NA
"4272","2017","30401","Centenary",3,"2 Year olds","94.40389294403893","all","0-5",NA,NA
"4273","2017","30306","Sunnybank",3,"2 Year olds","89.853137516688918","all","0-5",NA,NA
"4274","2017","30305","Rocklea - Acacia Ridge",3,"2 Year olds","92.292682926829272","all","0-5",NA,NA
"4275","2017","30304","Nathan",3,"2 Year olds","92.022263450834885","all","0-5",NA,NA
"4276","2017","30303","Mt Gravatt",3,"2 Year olds","92.272202998846595","all","0-5",NA,NA
"4277","2017","30302","Holland Park - Yeronga",3,"2 Year olds","91.215403128760528","all","0-5",NA,NA
"4278","2017","30301","Carindale",3,"2 Year olds","92.040520984081041","all","0-5",NA,NA
"4279","2017","30204","Sandgate",3,"2 Year olds","92.260442260442261","all","0-5",NA,NA
"4280","2017","30203","Nundah",3,"2 Year olds","90.909090909090907","all","0-5",NA,NA
"4281","2017","30202","Chermside",3,"2 Year olds","93.244739756367665","all","0-5",NA,NA
"4282","2017","30201","Bald Hills - Everton Park",3,"2 Year olds","92.885375494071141","all","0-5",NA,NA
"4283","2017","30103","Wynnum - Manly",3,"2 Year olds","90.552763819095475","all","0-5",NA,NA
"4284","2017","30102","Cleveland - Stradbroke",3,"2 Year olds","93.038674033149178","all","0-5",NA,NA
"4285","2017","30101","Capalaba",3,"2 Year olds","91.251384274640088","all","0-5",NA,NA
"4286","2017","-","Barkly",3,"2 Year olds",NA,"all","0-5",NA,NA
"4287","2017","-","Cottesloe - Claremont",3,"2 Year olds",NA,"all","0-5",NA,NA
"4288","2017","40703","Murray and Mallee",4,"2 Year olds","93.956834532374103","all","0-5",NA,NA
"4289","2017","40702","Limestone Coast",4,"2 Year olds","93.131868131868131","all","0-5",NA,NA
"4290","2017","40701","Fleurieu - Kangaroo Island",4,"2 Year olds","88.641975308641975","all","0-5",NA,NA
"4291","2017","40602","Outback - North and East",4,"2 Year olds","90.429042904290426","all","0-5",NA,NA
"4292","2017","40601","Eyre Peninsula and South West",4,"2 Year olds","88.986784140969164","all","0-5",NA,NA
"4293","2017","40504","Yorke Peninsula",4,"2 Year olds","88.938053097345133","all","0-5",NA,NA
"4294","2017","40503","Mid North",4,"2 Year olds","91.289198606271782","all","0-5",NA,NA
"4295","2017","40502","Lower North",4,"2 Year olds","91.75257731958763","all","0-5",NA,NA
"4296","2017","40501","Barossa",4,"2 Year olds","92.200557103064057","all","0-5",NA,NA
"4297","2017","40403","West Torrens",4,"2 Year olds","87.687687687687685","all","0-5",NA,NA
"4298","2017","40402","Port Adelaide - West",4,"2 Year olds","87.034277198211626","all","0-5",NA,NA
"4299","2017","40401","Charles Sturt",4,"2 Year olds","86.650868878357031","all","0-5",NA,NA
"4300","2017","40304","Onkaparinga",4,"2 Year olds","90.30898876404494","all","0-5",NA,NA
"4301","2017","40303","Mitcham",4,"2 Year olds","93.263473053892227","all","0-5",NA,NA
"4302","2017","40302","Marion",4,"2 Year olds","90.671641791044777","all","0-5",NA,NA
"4303","2017","40301","Holdfast Bay",4,"2 Year olds","87.671232876712324","all","0-5",NA,NA
"4304","2017","40205","Tea Tree Gully",4,"2 Year olds","92.975970425138627","all","0-5",NA,NA
