"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"1138","59310","all","6-15",2022,"government","combined",50.3,"2022_all_6-15",59310,"Wongan-Ballidu (S)","Wongan-Ballidu",1,"Good","Good",0,89,"Good"
"1139","59310","all","6-15",2022,"government","combined",38.9,"2022_all_6-15",59310,"Wongan-Ballidu (S)","Wongan-Ballidu",1,"Good","Good",0,89,"Good"
"1140","59320",NA,NA,NA,NA,NA,NA,NA,59320,"Woodanilling (S)","Woodanilling",1,"Good","Good",0,NA,"Good"
"1141","59330","all","6-15",2021,"government","combined",55,"2021_all_6-15",59330,"Wyalkatchem (S)","Wyalkatchem",1,"Good","Good",0,55,"Good"
"1142","59330","all","6-15",2022,"government","combined",27,"2022_all_6-15",59330,"Wyalkatchem (S)","Wyalkatchem",1,"Good","Good",0,64,"Good"
"1143","59330","all","6-15",2022,"government","combined",37.5,"2022_all_6-15",59330,"Wyalkatchem (S)","Wyalkatchem",1,"Good","Good",0,64,"Good"
"1144","59340","all","6-15",2021,"government","combined",43,"2021_all_6-15",59340,"Wyndham-East Kimberley (S)","Wyndham-East Kimberley",1,"Good","Good",0,43,"Good"
"1145","59340","all","6-15",2022,"government","combined",24.4,"2022_all_6-15",59340,"Wyndham-East Kimberley (S)","Wyndham-East Kimberley",1,"Good","Good",0,57,"Good"
"1146","59340","all","6-15",2022,"government","combined",32.3,"2022_all_6-15",59340,"Wyndham-East Kimberley (S)","Wyndham-East Kimberley",1,"Good","Good",0,57,"Good"
"1147","59350",NA,NA,NA,NA,NA,NA,NA,59350,"Yalgoo (S)","Yalgoo",1,"Good","Good",0,NA,"Good"
"1148","59360","all","6-15",2021,"government","combined",67.2,"2021_all_6-15",59360,"Yilgarn (S)","Yilgarn",1,"Good","Good",0,67,"Good"
"1149","59360","all","6-15",2022,"government","combined",43.2,"2022_all_6-15",59360,"Yilgarn (S)","Yilgarn",1,"Good","Good",0,77,"Good"
"1150","59360","all","6-15",2022,"government","combined",34.1,"2022_all_6-15",59360,"Yilgarn (S)","Yilgarn",1,"Good","Good",0,77,"Good"
"1151","59370","all","6-15",2021,"government","combined",54.8,"2021_all_6-15",59370,"York (S)","York",1,"Good","Good",0,55,"Good"
"1152","59370","all","6-15",2022,"government","combined",28.1,"2022_all_6-15",59370,"York (S)","York",1,"Good","Good",0,66,"Good"
"1153","59370","all","6-15",2022,"government","combined",37.8,"2022_all_6-15",59370,"York (S)","York",1,"Good","Good",0,66,"Good"
"1154","59499",NA,NA,NA,NA,NA,NA,NA,59499,"No usual address (WA)","No usual address (WA)",1,"Good","Good",0,NA,"Good"
"1155","59799",NA,NA,NA,NA,NA,NA,NA,59799,"Migratory - Offshore - Shipping (WA)","Migratory - Offshore - Shipping (WA)",1,"Good","Good",0,NA,"Good"
"1156","60210","all","6-15",2021,"government","combined",45.2,"2021_all_6-15",60210,"Break O'Day (M)","Break O'Day",1,"Good","Good",0,45,"Good"
"1157","60210","all","6-15",2022,"government","combined",28.8,"2022_all_6-15",60210,"Break O'Day (M)","Break O'Day",1,"Good","Good",0,65,"Good"
"1158","60210","all","6-15",2022,"government","combined",36.6,"2022_all_6-15",60210,"Break O'Day (M)","Break O'Day",1,"Good","Good",0,65,"Good"
"1159","60410",NA,NA,NA,NA,NA,NA,NA,60410,"Brighton (M)","Brighton",1,"Good","Good",0,NA,"Good"
"1160","60610","all","6-15",2021,"government","combined",55.9,"2021_all_6-15",60610,"Burnie (C)","Burnie",1,"Good","Good",0,56,"Good"
"1161","60610","all","6-15",2022,"government","combined",30.1,"2022_all_6-15",60610,"Burnie (C)","Burnie",1,"Good","Good",0,66,"Good"
"1162","60610","all","6-15",2022,"government","combined",36.1,"2022_all_6-15",60610,"Burnie (C)","Burnie",1,"Good","Good",0,66,"Good"
"1163","60810","all","6-15",2021,"government","combined",66.1,"2021_all_6-15",60810,"Central Coast (M) (Tas.)","Central Coast (Tas.)",1,"Good","Good",0,66,"Good"
"1164","60810","all","6-15",2022,"government","combined",54.5,"2022_all_6-15",60810,"Central Coast (M) (Tas.)","Central Coast (Tas.)",1,"Good","Good",0,105,"Good"
"1165","60810","all","6-15",2022,"government","combined",50.5,"2022_all_6-15",60810,"Central Coast (M) (Tas.)","Central Coast (Tas.)",1,"Good","Good",0,105,"Good"
"1166","61010","all","6-15",2021,"government","combined",60.3,"2021_all_6-15",61010,"Central Highlands (M) (Tas.)","Central Highlands (Tas.)",1,"Good","Good",0,60,"Good"
"1167","61010","all","6-15",2022,"government","combined",34.8,"2022_all_6-15",61010,"Central Highlands (M) (Tas.)","Central Highlands (Tas.)",1,"Good","Good",0,72,"Good"
"1168","61010","all","6-15",2022,"government","combined",37.7,"2022_all_6-15",61010,"Central Highlands (M) (Tas.)","Central Highlands (Tas.)",1,"Good","Good",0,72,"Good"
"1169","61210",NA,NA,NA,NA,NA,NA,NA,61210,"Circular Head (M)","Circular Head",0.9999996,"Good","Good",0,NA,"Good"
"1170","61410","all","6-15",2021,"government","combined",60.2,"2021_all_6-15",61410,"Clarence (C)","Clarence",1,"Good","Good",0,60,"Good"
"1171","61410","all","6-15",2022,"government","combined",25.3,"2022_all_6-15",61410,"Clarence (C)","Clarence",1,"Good","Good",0,62,"Good"
"1172","61410","all","6-15",2022,"government","combined",36.2,"2022_all_6-15",61410,"Clarence (C)","Clarence",1,"Good","Good",0,62,"Good"
"1173","61510","all","6-15",2021,"government","combined",42.6,"2021_all_6-15",61510,"Derwent Valley (M)","Derwent Valley",1,"Good","Good",0,43,"Good"
"1174","61510","all","6-15",2022,"government","combined",21.2,"2022_all_6-15",61510,"Derwent Valley (M)","Derwent Valley",1,"Good","Good",0,51,"Good"
"1175","61510","all","6-15",2022,"government","combined",29.9,"2022_all_6-15",61510,"Derwent Valley (M)","Derwent Valley",1,"Good","Good",0,51,"Good"
"1176","61610",NA,NA,NA,NA,NA,NA,NA,61610,"Devonport (C)","Devonport",1,"Good","Good",0,NA,"Good"
"1177","61810","all","6-15",2021,"government","combined",57.5,"2021_all_6-15",61810,"Dorset (M)","Dorset",1,"Good","Good",0,58,"Good"
"1178","61810","all","6-15",2022,"government","combined",54,"2022_all_6-15",61810,"Dorset (M)","Dorset",1,"Good","Good",0,91,"Good"
"1179","61810","all","6-15",2022,"government","combined",37.1,"2022_all_6-15",61810,"Dorset (M)","Dorset",1,"Good","Good",0,91,"Good"
"1180","62010","all","6-15",2021,"government","combined",59.2,"2021_all_6-15",62010,"Flinders (M) (Tas.)","Flinders (Tas.)",1,"Good","Good",0,59,"Good"
"1181","62010","all","6-15",2022,"government","combined",51.1,"2022_all_6-15",62010,"Flinders (M) (Tas.)","Flinders (Tas.)",1,"Good","Good",0,101,"Good"
"1182","62010","all","6-15",2022,"government","combined",49.5,"2022_all_6-15",62010,"Flinders (M) (Tas.)","Flinders (Tas.)",1,"Good","Good",0,101,"Good"
"1183","62210","all","6-15",2021,"government","combined",53.6,"2021_all_6-15",62210,"George Town (M)","George Town",0.9999998,"Good","Good",0,54,"Good"
"1184","62210","all","6-15",2022,"government","combined",35.9,"2022_all_6-15",62210,"George Town (M)","George Town",0.9999998,"Good","Good",0,74,"Good"
"1185","62210","all","6-15",2022,"government","combined",38.2,"2022_all_6-15",62210,"George Town (M)","George Town",0.9999998,"Good","Good",0,74,"Good"
"1186","62410","all","6-15",2021,"government","combined",56,"2021_all_6-15",62410,"Glamorgan/Spring Bay (M)","Glamorgan-Spring Bay",1,"Good","Good",0,56,"Good"
"1187","62410","all","6-15",2022,"government","combined",32.7,"2022_all_6-15",62410,"Glamorgan/Spring Bay (M)","Glamorgan-Spring Bay",1,"Good","Good",0,70,"Good"
"1188","62410","all","6-15",2022,"government","combined",37,"2022_all_6-15",62410,"Glamorgan/Spring Bay (M)","Glamorgan-Spring Bay",1,"Good","Good",0,70,"Good"
"1189","62610",NA,NA,NA,NA,NA,NA,NA,62610,"Glenorchy (C)","Glenorchy",1,"Good","Good",0,NA,"Good"
"1190","62810",NA,NA,NA,NA,NA,NA,NA,62810,"Hobart (C)","Hobart",0.9999555,"Good","Good",0,NA,"Good"
"1191","63010","all","6-15",2021,"government","combined",43.2,"2021_all_6-15",63010,"Huon Valley (M)","Huon Valley",1,"Good","Good",0,43,"Good"
"1192","63010","all","6-15",2022,"government","combined",26.1,"2022_all_6-15",63010,"Huon Valley (M)","Huon Valley",1,"Good","Good",0,66,"Good"
"1193","63010","all","6-15",2022,"government","combined",40,"2022_all_6-15",63010,"Huon Valley (M)","Huon Valley",1,"Good","Good",0,66,"Good"
"1194","63210","all","6-15",2021,"government","combined",61.1,"2021_all_6-15",63210,"Kentish (M)","Kentish",1,"Good","Good",0,61,"Good"
"1195","63210","all","6-15",2022,"government","combined",39.4,"2022_all_6-15",63210,"Kentish (M)","Kentish",1,"Good","Good",0,76,"Good"
"1196","63210","all","6-15",2022,"government","combined",36.6,"2022_all_6-15",63210,"Kentish (M)","Kentish",1,"Good","Good",0,76,"Good"
"1197","63410","all","6-15",2021,"government","combined",66,"2021_all_6-15",63410,"King Island (M)","King Island",1,"Good","Good",0,66,"Good"
"1198","63410","all","6-15",2022,"government","combined",52,"2022_all_6-15",63410,"King Island (M)","King Island",1,"Good","Good",0,91,"Good"
"1199","63410","all","6-15",2022,"government","combined",38.9,"2022_all_6-15",63410,"King Island (M)","King Island",1,"Good","Good",0,91,"Good"
"1200","63610","all","6-15",2021,"government","combined",48.3,"2021_all_6-15",63610,"Kingborough (M)","Kingborough",1,"Good","Good",0,48,"Good"
"1201","63610","all","6-15",2022,"government","combined",34.4,"2022_all_6-15",63610,"Kingborough (M)","Kingborough",1,"Good","Good",0,74,"Good"
"1202","63610","all","6-15",2022,"government","combined",39.1,"2022_all_6-15",63610,"Kingborough (M)","Kingborough",1,"Good","Good",0,74,"Good"
"1203","63810",NA,NA,NA,NA,NA,NA,NA,63810,"Latrobe (M) (Tas.)","Latrobe (Tas.)",1,"Good","Good",0,NA,"Good"
"1204","64010","all","6-15",2021,"government","combined",57.9,"2021_all_6-15",64010,"Launceston (C)","Launceston",1,"Good","Good",0,58,"Good"
"1205","64010","all","6-15",2022,"government","combined",43.5,"2022_all_6-15",64010,"Launceston (C)","Launceston",1,"Good","Good",0,80,"Good"
"1206","64010","all","6-15",2022,"government","combined",36.5,"2022_all_6-15",64010,"Launceston (C)","Launceston",1,"Good","Good",0,80,"Good"
"1207","64210",NA,NA,NA,NA,NA,NA,NA,64210,"Meander Valley (M)","Meander Valley",1,"Good","Good",0,NA,"Good"
"1208","64610","all","6-15",2021,"government","combined",56.8,"2021_all_6-15",64610,"Northern Midlands (M)","Northern Midlands",1,"Good","Good",0,57,"Good"
"1209","64610","all","6-15",2022,"government","combined",45.2,"2022_all_6-15",64610,"Northern Midlands (M)","Northern Midlands",1,"Good","Good",0,87,"Good"
"1210","64610","all","6-15",2022,"government","combined",41.7,"2022_all_6-15",64610,"Northern Midlands (M)","Northern Midlands",1,"Good","Good",0,87,"Good"
"1211","64810","all","6-15",2021,"government","combined",52.1,"2021_all_6-15",64810,"Sorell (M)","Sorell",0.9999999,"Good","Good",0,52,"Good"
"1212","64810","all","6-15",2022,"government","combined",40.6,"2022_all_6-15",64810,"Sorell (M)","Sorell",0.9999999,"Good","Good",0,80,"Good"
"1213","64810","all","6-15",2022,"government","combined",39.9,"2022_all_6-15",64810,"Sorell (M)","Sorell",0.9999999,"Good","Good",0,80,"Good"
"1214","65010","all","6-15",2021,"government","combined",51.8,"2021_all_6-15",65010,"Southern Midlands (M)","Southern Midlands",1,"Good","Good",0,52,"Good"
"1215","65010","all","6-15",2022,"government","combined",29.7,"2022_all_6-15",65010,"Southern Midlands (M)","Southern Midlands",1,"Good","Good",0,58,"Good"
"1216","65010","all","6-15",2022,"government","combined",28,"2022_all_6-15",65010,"Southern Midlands (M)","Southern Midlands",1,"Good","Good",0,58,"Good"
"1217","65210","all","6-15",2021,"government","combined",45.6,"2021_all_6-15",65210,"Tasman (M)","Tasman",1,"Good","Good",0,46,"Good"
"1218","65210","all","6-15",2022,"government","combined",25.9,"2022_all_6-15",65210,"Tasman (M)","Tasman",1,"Good","Good",0,58,"Good"
"1219","65210","all","6-15",2022,"government","combined",32.4,"2022_all_6-15",65210,"Tasman (M)","Tasman",1,"Good","Good",0,58,"Good"
"1220","65410","all","6-15",2021,"government","combined",61.4,"2021_all_6-15",65410,"Waratah/Wynyard (M)","Waratah-Wynyard",1,"Good","Good",0,61,"Good"
"1221","65410","all","6-15",2022,"government","combined",41.1,"2022_all_6-15",65410,"Waratah/Wynyard (M)","Waratah-Wynyard",1,"Good","Good",0,70,"Good"
"1222","65410","all","6-15",2022,"government","combined",29.2,"2022_all_6-15",65410,"Waratah/Wynyard (M)","Waratah-Wynyard",1,"Good","Good",0,70,"Good"
"1223","65610","all","6-15",2021,"government","combined",44.6,"2021_all_6-15",65610,"West Coast (M)","West Coast",1,"Good","Good",0,45,"Good"
"1224","65610","all","6-15",2022,"government","combined",14.1,"2022_all_6-15",65610,"West Coast (M)","West Coast",1,"Good","Good",0,40,"Good"
"1225","65610","all","6-15",2022,"government","combined",25.4,"2022_all_6-15",65610,"West Coast (M)","West Coast",1,"Good","Good",0,40,"Good"
"1226","65810",NA,NA,NA,NA,NA,NA,NA,65810,"West Tamar (M)","West Tamar",1,"Good","Good",0,NA,"Good"
"1227","69499",NA,NA,NA,NA,NA,NA,NA,69499,"No usual address (Tas.)","No usual address (Tas.)",1,"Good","Good",0,NA,"Good"
"1228","69799",NA,NA,NA,NA,NA,NA,NA,69799,"Migratory - Offshore - Shipping (Tas.)","Migratory - Offshore - Shipping (Tas.)",1,"Good","Good",0,NA,"Good"
"1229","70200","all","6-15",2021,"government","combined",68.2,"2021_all_6-15",70200,"Alice Springs (T)","Alice Springs",1,"Good","Good",0,68,"Good"
"1230","70200","all","6-15",2022,"government","combined",64.4,"2022_all_6-15",70200,"Alice Springs (T)","Alice Springs",1,"Good","Good",0,129,"Good"
"1231","70200","all","6-15",2022,"government","combined",64.8,"2022_all_6-15",70200,"Alice Springs (T)","Alice Springs",1,"Good","Good",0,129,"Good"
"1232","70420","all","6-15",2021,"government","combined",3.8,"2021_all_6-15",70420,"Barkly (R)","Barkly",1,"Good","Good",0,4,"Good"
"1233","70420","all","6-15",2022,"government","combined",2.8,"2022_all_6-15",70420,"Barkly (R)","Barkly",1,"Good","Good",0,7,"Good"
"1234","70420","all","6-15",2022,"government","combined",4.3,"2022_all_6-15",70420,"Barkly (R)","Barkly",1,"Good","Good",0,7,"Good"
"1235","70540","all","6-15",2021,"government","combined",26.9,"2021_all_6-15",70540,"Belyuen (S)","Belyuen",1,"Good","Good",0,27,"Good"
"1236","70540","all","6-15",2022,"government","combined",1,"2022_all_6-15",70540,"Belyuen (S)","Belyuen",1,"Good","Good",0,8,"Good"
"1237","70540","all","6-15",2022,"government","combined",6.9,"2022_all_6-15",70540,"Belyuen (S)","Belyuen",1,"Good","Good",0,8,"Good"
"1238","70620","all","6-15",2021,"government","combined",3.1,"2021_all_6-15",70620,"Central Desert (R)","Central Desert",1,"Good","Good",0,3,"Good"
"1239","70620","all","6-15",2022,"government","combined",2.3,"2022_all_6-15",70620,"Central Desert (R)","Central Desert",1,"Good","Good",0,7,"Good"
"1240","70620","all","6-15",2022,"government","combined",4.5,"2022_all_6-15",70620,"Central Desert (R)","Central Desert",1,"Good","Good",0,7,"Good"
"1241","70700","all","6-15",2021,"government","combined",29.7,"2021_all_6-15",70700,"Coomalie (S)","Coomalie",1,"Good","Good",0,30,"Good"
"1242","70700","all","6-15",2022,"government","combined",25.4,"2022_all_6-15",70700,"Coomalie (S)","Coomalie",1,"Good","Good",0,50,"Good"
"1243","70700","all","6-15",2022,"government","combined",24.5,"2022_all_6-15",70700,"Coomalie (S)","Coomalie",1,"Good","Good",0,50,"Good"
"1244","71000",NA,NA,NA,NA,NA,NA,NA,71000,"Darwin (C)","Darwin",1,"Good","Good",0,NA,"Good"
"1245","71150",NA,NA,NA,NA,NA,NA,NA,79399,"Unincorporated NT","Darwin Waterfront Precinct",0.1742561,"Poor","Good",0,NA,"Good"
"1246","71300","all","6-15",2021,"government","combined",6.7,"2021_all_6-15",71300,"East Arnhem (R)","East Arnhem",1,"Good","Good",0,7,"Good"
"1247","71300","all","6-15",2022,"government","combined",5.1,"2022_all_6-15",71300,"East Arnhem (R)","East Arnhem",1,"Good","Good",0,11,"Good"
"1248","71300","all","6-15",2022,"government","combined",5.5,"2022_all_6-15",71300,"East Arnhem (R)","East Arnhem",1,"Good","Good",0,11,"Good"
"1249","72200","all","6-15",2021,"government","combined",41.1,"2021_all_6-15",72200,"Katherine (T)","Katherine",1,"Good","Good",0,41,"Good"
"1250","72200","all","6-15",2022,"government","combined",26.3,"2022_all_6-15",72200,"Katherine (T)","Katherine",1,"Good","Good",0,61,"Good"
"1251","72200","all","6-15",2022,"government","combined",35.1,"2022_all_6-15",72200,"Katherine (T)","Katherine",1,"Good","Good",0,61,"Good"
"1252","72300",NA,NA,NA,NA,NA,NA,NA,72300,"Litchfield (M)","Litchfield",1,"Good","Good",0,NA,"Good"
"1253","72330","all","6-15",2021,"government","combined",7.6,"2021_all_6-15",72330,"MacDonnell (R)","MacDonnell",1,"Good","Good",0,8,"Good"
"1254","72330","all","6-15",2022,"government","combined",4.3,"2022_all_6-15",72330,"MacDonnell (R)","MacDonnell",1,"Good","Good",0,8,"Good"
"1255","72330","all","6-15",2022,"government","combined",3.3,"2022_all_6-15",72330,"MacDonnell (R)","MacDonnell",1,"Good","Good",0,8,"Good"
"1256","72800",NA,NA,NA,NA,NA,NA,NA,72800,"Palmerston (C)","Palmerston",1,"Good","Good",0,NA,"Good"
"1257","73600","all","6-15",2021,"government","combined",11.3,"2021_all_6-15",73600,"Roper Gulf (R)","Roper Gulf",1,"Good","Good",0,11,"Good"
"1258","73600","all","6-15",2022,"government","combined",7.1,"2022_all_6-15",73600,"Roper Gulf (R)","Roper Gulf",1,"Good","Good",0,11,"Good"
"1259","73600","all","6-15",2022,"government","combined",4.3,"2022_all_6-15",73600,"Roper Gulf (R)","Roper Gulf",1,"Good","Good",0,11,"Good"
"1260","74050","all","6-15",2021,"government","combined",13.9,"2021_all_6-15",74050,"Tiwi Islands (R)","Tiwi Islands",1,"Good","Good",0,14,"Good"
"1261","74050","all","6-15",2022,"government","combined",11.7,"2022_all_6-15",74050,"Tiwi Islands (R)","Tiwi Islands",1,"Good","Good",0,21,"Good"
"1262","74050","all","6-15",2022,"government","combined",9.5,"2022_all_6-15",74050,"Tiwi Islands (R)","Tiwi Islands",1,"Good","Good",0,21,"Good"
"1263","74550","all","6-15",2021,"government","combined",11.4,"2021_all_6-15",74550,"Victoria Daly (R)","Victoria Daly",1,"Good","Good",0,11,"Good"
"1264","74550","all","6-15",2022,"government","combined",6.2,"2022_all_6-15",74550,"Victoria Daly (R)","Victoria Daly",1,"Good","Good",0,10,"Good"
"1265","74550","all","6-15",2022,"government","combined",4.2,"2022_all_6-15",74550,"Victoria Daly (R)","Victoria Daly",1,"Good","Good",0,10,"Good"
"1266","74560",NA,NA,NA,NA,NA,NA,NA,74560,"Wagait (S)","Wagait",1,"Good","Good",0,NA,"Good"
"1267","74660","all","6-15",2021,"government","combined",10.6,"2021_all_6-15",74660,"West Arnhem (R)","West Arnhem",1,"Good","Good",0,11,"Good"
"1268","74660","all","6-15",2022,"government","combined",3.2,"2022_all_6-15",74660,"West Arnhem (R)","West Arnhem",1,"Good","Good",0,9,"Good"
"1269","74660","all","6-15",2022,"government","combined",5.9,"2022_all_6-15",74660,"West Arnhem (R)","West Arnhem",1,"Good","Good",0,9,"Good"
"1270","74680","all","6-15",2021,"government","combined",7.3,"2021_all_6-15",74680,"West Daly (R)","West Daly",1,"Good","Good",0,7,"Good"
"1271","74680","all","6-15",2022,"government","combined",9.3,"2022_all_6-15",74680,"West Daly (R)","West Daly",1,"Good","Good",0,15,"Good"
"1272","74680","all","6-15",2022,"government","combined",5.9,"2022_all_6-15",74680,"West Daly (R)","West Daly",1,"Good","Good",0,15,"Good"
"1273","79399","all","6-15",2021,"government","combined",52.1,"2021_all_6-15",79399,"Unincorporated NT","Unincorporated NT",0.8257439,"Acceptable","Good",0,52,"Good"
"1274","79399","all","6-15",2022,"government","combined",39.3,"2022_all_6-15",79399,"Unincorporated NT","Unincorporated NT",0.8257439,"Acceptable","Good",0,79,"Good"
"1275","79399","all","6-15",2022,"government","combined",39.7,"2022_all_6-15",79399,"Unincorporated NT","Unincorporated NT",0.8257439,"Acceptable","Good",0,79,"Good"
"1276","79499",NA,NA,NA,NA,NA,NA,NA,79499,"No usual address (NT)","No usual address (NT)",1,"Good","Good",0,NA,"Good"
"1277","79799",NA,NA,NA,NA,NA,NA,NA,79799,"Migratory - Offshore - Shipping (NT)","Migratory - Offshore - Shipping (NT)",1,"Good","Good",0,NA,"Good"
"1278","89399","all","6-15",2021,"government","combined",67,"2021_all_6-15",89399,"Unincorporated ACT","Unincorporated ACT",1,"Good","Good",0,67,"Good"
"1279","89399","all","6-15",2022,"government","combined",40.4,"2022_all_6-15",89399,"Unincorporated ACT","Unincorporated ACT",1,"Good","Good",0,87,"Good"
"1280","89399","all","6-15",2022,"government","combined",46.3,"2022_all_6-15",89399,"Unincorporated ACT","Unincorporated ACT",1,"Good","Good",0,87,"Good"
"1281","89499",NA,NA,NA,NA,NA,NA,NA,89499,"No usual address (ACT)","No usual address (ACT)",1,"Good","Good",0,NA,"Good"
"1282","89799",NA,NA,NA,NA,NA,NA,NA,89799,"Migratory - Offshore - Shipping (ACT)","Migratory - Offshore - Shipping (ACT)",1,"Good","Good",0,NA,"Good"
"1283","99399","all","6-15",2021,"government","combined",66.8,"2021_all_6-15",99399,"Unincorp. Other Territories","Unincorp. Other Territories",0.1355589,"Poor","Good",0,226,"Good"
"1284","99399","all","6-15",2022,"government","combined",21.8,"2022_all_6-15",99399,"Unincorp. Other Territories","Unincorp. Other Territories",0.1355589,"Poor","Good",0,289,"Good"
"1285","99399","all","6-15",2022,"government","combined",41.3,"2022_all_6-15",99399,"Unincorp. Other Territories","Unincorp. Other Territories",0.1355589,"Poor","Good",0,289,"Good"
"1286","99499",NA,NA,NA,NA,NA,NA,NA,99499,"No usual address (OT)","No usual address (OT)",1,"Good","Good",0,NA,"Good"
"1287","99799",NA,NA,NA,NA,NA,NA,NA,99799,"Migratory - Offshore - Shipping (OT)","Migratory - Offshore - Shipping (OT)",1,"Good","Good",0,NA,"Good"
