"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"26804","702031058","3-6","female","2019",20,70203
"26805","702031058","3-6",NA,"2019",0,70203
"26806","702031059","3-6","male","2019",0,70203
"26807","702031059","3-6","female","2019",0,70203
"26808","702031059","3-6",NA,"2019",0,70203
"26809","702031060","3-6","male","2019",22,70203
"26810","702031060","3-6","female","2019",34,70203
"26811","702031060","3-6",NA,"2019",0,70203
"26812","702031061","3-6","male","2019",34,70203
"26813","702031061","3-6","female","2019",27,70203
"26814","702031061","3-6",NA,"2019",0,70203
"26815","702041062","3-6","male","2019",26,70204
"26816","702041062","3-6","female","2019",20,70204
"26817","702041062","3-6",NA,"2019",0,70204
"26818","702041063","3-6","male","2019",55,70204
"26819","702041063","3-6","female","2019",37,70204
"26820","702041063","3-6",NA,"2019",0,70204
"26821","702041064","3-6","male","2019",50,70204
"26822","702041064","3-6","female","2019",53,70204
"26823","702041064","3-6",NA,"2019",0,70204
"26824","702051065","3-6","male","2019",12,70205
"26825","702051065","3-6","female","2019",23,70205
"26826","702051065","3-6",NA,"2019",0,70205
"26827","702051066","3-6","male","2019",19,70205
"26828","702051066","3-6","female","2019",29,70205
"26829","702051066","3-6",NA,"2019",0,70205
"26830","702051067","3-6","male","2019",109,70205
"26831","702051067","3-6","female","2019",100,70205
"26832","702051067","3-6",NA,"2019",0,70205
"26833","702051068","3-6","male","2019",14,70205
"26834","702051068","3-6","female","2019",15,70205
"26835","702051068","3-6",NA,"2019",0,70205
"26836","797979799","3-6","male","2019",0,79797
"26837","797979799","3-6","female","2019",0,79797
"26838","797979799","3-6",NA,"2019",0,79797
"26839","799999989","3-6","male","2019",0,NA
"26840","799999989","3-6","female","2019",0,NA
"26841","799999989","3-6",NA,"2019",0,NA
"26842","801011001","3-6","male","2019",24,80101
"26843","801011001","3-6","female","2019",22,80101
"26844","801011001","3-6",NA,"2019",0,80101
"26845","801011002","3-6","male","2019",58,80101
"26846","801011002","3-6","female","2019",41,80101
"26847","801011002","3-6",NA,"2019",0,80101
"26848","801011003","3-6","male","2019",75,80101
"26849","801011003","3-6","female","2019",62,80101
"26850","801011003","3-6",NA,"2019",0,80101
"26851","801011004","3-6","male","2019",39,80101
"26852","801011004","3-6","female","2019",46,80101
"26853","801011004","3-6",NA,"2019",0,80101
"26854","801011005","3-6","male","2019",38,80101
"26855","801011005","3-6","female","2019",24,80101
"26856","801011005","3-6",NA,"2019",0,80101
"26857","801011006","3-6","male","2019",130,80101
"26858","801011006","3-6","female","2019",117,80101
"26859","801011006","3-6",NA,"2019",0,80101
"26860","801011007","3-6","male","2019",101,80101
"26861","801011007","3-6","female","2019",70,80101
"26862","801011007","3-6",NA,"2019",0,80101
"26863","801011008","3-6","male","2019",56,80101
"26864","801011008","3-6","female","2019",51,80101
"26865","801011008","3-6",NA,"2019",0,80101
"26866","801011009","3-6","male","2019",63,80101
"26867","801011009","3-6","female","2019",52,80101
"26868","801011009","3-6",NA,"2019",0,80101
"26869","801011010","3-6","male","2019",33,80101
"26870","801011010","3-6","female","2019",28,80101
"26871","801011010","3-6",NA,"2019",0,80101
"26872","801011011","3-6","male","2019",66,80101
"26873","801011011","3-6","female","2019",51,80101
"26874","801011011","3-6",NA,"2019",0,80101
"26875","801011012","3-6","male","2019",0,80101
"26876","801011012","3-6","female","2019",0,80101
"26877","801011012","3-6",NA,"2019",0,80101
"26878","801011013","3-6","male","2019",23,80101
"26879","801011013","3-6","female","2019",24,80101
"26880","801011013","3-6",NA,"2019",0,80101
"26881","801011014","3-6","male","2019",37,80101
"26882","801011014","3-6","female","2019",42,80101
"26883","801011014","3-6",NA,"2019",0,80101
"26884","801011015","3-6","male","2019",61,80101
"26885","801011015","3-6","female","2019",59,80101
"26886","801011015","3-6",NA,"2019",0,80101
"26887","801011016","3-6","male","2019",107,80101
"26888","801011016","3-6","female","2019",89,80101
"26889","801011016","3-6",NA,"2019",0,80101
"26890","801011017","3-6","male","2019",61,80101
"26891","801011017","3-6","female","2019",47,80101
"26892","801011017","3-6",NA,"2019",0,80101
"26893","801011018","3-6","male","2019",21,80101
"26894","801011018","3-6","female","2019",15,80101
"26895","801011018","3-6",NA,"2019",0,80101
"26896","801011019","3-6","male","2019",134,80101
"26897","801011019","3-6","female","2019",143,80101
"26898","801011019","3-6",NA,"2019",0,80101
"26899","801011020","3-6","male","2019",22,80101
"26900","801011020","3-6","female","2019",25,80101
"26901","801011020","3-6",NA,"2019",0,80101
"26902","801011021","3-6","male","2019",31,80101
"26903","801011021","3-6","female","2019",24,80101
"26904","801011021","3-6",NA,"2019",0,80101
"26905","801011022","3-6","male","2019",53,80101
"26906","801011022","3-6","female","2019",50,80101
"26907","801011022","3-6",NA,"2019",0,80101
"26908","801011023","3-6","male","2019",33,80101
"26909","801011023","3-6","female","2019",48,80101
"26910","801011023","3-6",NA,"2019",0,80101
"26911","801011024","3-6","male","2019",47,80101
"26912","801011024","3-6","female","2019",57,80101
"26913","801011024","3-6",NA,"2019",0,80101
"26914","801011025","3-6","male","2019",49,80101
"26915","801011025","3-6","female","2019",27,80101
"26916","801011025","3-6",NA,"2019",0,80101
"26917","801011026","3-6","male","2019",29,80101
"26918","801011026","3-6","female","2019",21,80101
"26919","801011026","3-6",NA,"2019",0,80101
"26920","801011111","3-6","male","2019",0,80101
"26921","801011111","3-6","female","2019",0,80101
"26922","801011111","3-6",NA,"2019",0,80101
"26923","801011112","3-6","male","2019",0,80101
"26924","801011112","3-6","female","2019",0,80101
"26925","801011112","3-6",NA,"2019",0,80101
"26926","801031031","3-6","male","2019",0,80103
"26927","801031031","3-6","female","2019",0,80103
"26928","801031031","3-6",NA,"2019",0,80103
"26929","801031032","3-6","male","2019",0,80103
"26930","801031032","3-6","female","2019",0,80103
"26931","801031032","3-6",NA,"2019",0,80103
"26932","801031113","3-6","male","2019",6,80103
"26933","801031113","3-6","female","2019",7,80103
"26934","801031113","3-6",NA,"2019",0,80103
"26935","801031114","3-6","male","2019",3,80103
"26936","801031114","3-6","female","2019",5,80103
"26937","801031114","3-6",NA,"2019",0,80103
"26938","801031115","3-6","male","2019",0,80103
"26939","801031115","3-6","female","2019",4,80103
"26940","801031115","3-6",NA,"2019",0,80103
"26941","801041034","3-6","male","2019",106,80104
"26942","801041034","3-6","female","2019",85,80104
"26943","801041034","3-6",NA,"2019",0,80104
"26944","801041035","3-6","male","2019",132,80104
"26945","801041035","3-6","female","2019",140,80104
"26946","801041035","3-6",NA,"2019",0,80104
"26947","801041036","3-6","male","2019",142,80104
"26948","801041036","3-6","female","2019",132,80104
"26949","801041036","3-6",NA,"2019",0,80104
"26950","801041037","3-6","male","2019",128,80104
"26951","801041037","3-6","female","2019",104,80104
"26952","801041037","3-6",NA,"2019",0,80104
"26953","801041038","3-6","male","2019",77,80104
"26954","801041038","3-6","female","2019",71,80104
"26955","801041038","3-6",NA,"2019",0,80104
"26956","801041039","3-6","male","2019",141,80104
"26957","801041039","3-6","female","2019",126,80104
"26958","801041039","3-6",NA,"2019",0,80104
"26959","801041040","3-6","male","2019",92,80104
"26960","801041040","3-6","female","2019",79,80104
"26961","801041040","3-6",NA,"2019",0,80104
"26962","801041043","3-6","male","2019",3,80104
"26963","801041043","3-6","female","2019",7,80104
"26964","801041043","3-6",NA,"2019",0,80104
"26965","801041044","3-6","male","2019",142,80104
"26966","801041044","3-6","female","2019",127,80104
"26967","801041044","3-6",NA,"2019",0,80104
"26968","801041045","3-6","male","2019",0,80104
"26969","801041045","3-6","female","2019",0,80104
"26970","801041045","3-6",NA,"2019",0,80104
"26971","801041046","3-6","male","2019",199,80104
"26972","801041046","3-6","female","2019",180,80104
"26973","801041046","3-6",NA,"2019",0,80104
"26974","801041047","3-6","male","2019",83,80104
"26975","801041047","3-6","female","2019",62,80104
"26976","801041047","3-6",NA,"2019",0,80104
"26977","801041048","3-6","male","2019",86,80104
"26978","801041048","3-6","female","2019",72,80104
"26979","801041048","3-6",NA,"2019",0,80104
"26980","801041116","3-6","male","2019",0,80104
"26981","801041116","3-6","female","2019",0,80104
"26982","801041116","3-6",NA,"2019",0,80104
"26983","801041117","3-6","male","2019",0,80104
"26984","801041117","3-6","female","2019",0,80104
"26985","801041117","3-6",NA,"2019",0,80104
"26986","801041118","3-6","male","2019",13,80104
"26987","801041118","3-6","female","2019",15,80104
"26988","801041118","3-6",NA,"2019",0,80104
"26989","801041119","3-6","male","2019",0,80104
"26990","801041119","3-6","female","2019",0,80104
"26991","801041119","3-6",NA,"2019",0,80104
"26992","801041120","3-6","male","2019",113,80104
"26993","801041120","3-6","female","2019",91,80104
"26994","801041120","3-6",NA,"2019",0,80104
"26995","801041121","3-6","male","2019",20,80104
"26996","801041121","3-6","female","2019",10,80104
"26997","801041121","3-6",NA,"2019",0,80104
"26998","801041122","3-6","male","2019",22,80104
"26999","801041122","3-6","female","2019",20,80104
"27000","801041122","3-6",NA,"2019",0,80104
"27001","801051049","3-6","male","2019",0,80105
"27002","801051049","3-6","female","2019",0,80105
"27003","801051049","3-6",NA,"2019",0,80105
"27004","801051050","3-6","male","2019",65,80105
"27005","801051050","3-6","female","2019",66,80105
"27006","801051050","3-6",NA,"2019",0,80105
"27007","801051051","3-6","male","2019",23,80105
"27008","801051051","3-6","female","2019",18,80105
"27009","801051051","3-6",NA,"2019",0,80105
"27010","801051053","3-6","male","2019",11,80105
"27011","801051053","3-6","female","2019",10,80105
"27012","801051053","3-6",NA,"2019",0,80105
"27013","801051054","3-6","male","2019",24,80105
"27014","801051054","3-6","female","2019",25,80105
"27015","801051054","3-6",NA,"2019",0,80105
"27016","801051055","3-6","male","2019",44,80105
"27017","801051055","3-6","female","2019",48,80105
"27018","801051055","3-6",NA,"2019",0,80105
"27019","801051056","3-6","male","2019",43,80105
"27020","801051056","3-6","female","2019",42,80105
"27021","801051056","3-6",NA,"2019",0,80105
"27022","801051057","3-6","male","2019",44,80105
"27023","801051057","3-6","female","2019",42,80105
"27024","801051057","3-6",NA,"2019",0,80105
"27025","801051058","3-6","male","2019",62,80105
"27026","801051058","3-6","female","2019",61,80105
"27027","801051058","3-6",NA,"2019",0,80105
"27028","801051060","3-6","male","2019",25,80105
"27029","801051060","3-6","female","2019",25,80105
"27030","801051060","3-6",NA,"2019",0,80105
"27031","801051061","3-6","male","2019",95,80105
"27032","801051061","3-6","female","2019",89,80105
"27033","801051061","3-6",NA,"2019",0,80105
"27034","801051123","3-6","male","2019",0,80105
"27035","801051123","3-6","female","2019",0,80105
"27036","801051123","3-6",NA,"2019",0,80105
"27037","801051124","3-6","male","2019",35,80105
"27038","801051124","3-6","female","2019",30,80105
"27039","801051124","3-6",NA,"2019",0,80105
"27040","801051125","3-6","male","2019",10,80105
"27041","801051125","3-6","female","2019",14,80105
"27042","801051125","3-6",NA,"2019",0,80105
"27043","801051126","3-6","male","2019",0,80105
"27044","801051126","3-6","female","2019",0,80105
"27045","801051126","3-6",NA,"2019",0,80105
"27046","801051127","3-6","male","2019",7,80105
"27047","801051127","3-6","female","2019",3,80105
"27048","801051127","3-6",NA,"2019",0,80105
"27049","801051128","3-6","male","2019",0,80105
"27050","801051128","3-6","female","2019",0,80105
"27051","801051128","3-6",NA,"2019",0,80105
"27052","801061062","3-6","male","2019",26,80106
"27053","801061062","3-6","female","2019",33,80106
"27054","801061062","3-6",NA,"2019",0,80106
"27055","801061063","3-6","male","2019",16,80106
"27056","801061063","3-6","female","2019",11,80106
"27057","801061063","3-6",NA,"2019",0,80106
"27058","801061064","3-6","male","2019",34,80106
"27059","801061064","3-6","female","2019",38,80106
"27060","801061064","3-6",NA,"2019",0,80106
"27061","801061066","3-6","male","2019",0,80106
"27062","801061066","3-6","female","2019",0,80106
"27063","801061066","3-6",NA,"2019",0,80106
"27064","801061067","3-6","male","2019",85,80106
"27065","801061067","3-6","female","2019",66,80106
"27066","801061067","3-6",NA,"2019",0,80106
"27067","801061068","3-6","male","2019",0,80106
"27068","801061068","3-6","female","2019",0,80106
"27069","801061068","3-6",NA,"2019",0,80106
"27070","801061069","3-6","male","2019",37,80106
"27071","801061069","3-6","female","2019",35,80106
"27072","801061069","3-6",NA,"2019",0,80106
"27073","801061070","3-6","male","2019",28,80106
"27074","801061070","3-6","female","2019",25,80106
"27075","801061070","3-6",NA,"2019",0,80106
"27076","801061129","3-6","male","2019",10,80106
"27077","801061129","3-6","female","2019",5,80106
"27078","801061129","3-6",NA,"2019",0,80106
"27079","801061130","3-6","male","2019",0,80106
"27080","801061130","3-6","female","2019",0,80106
"27081","801061130","3-6",NA,"2019",0,80106
"27082","801061131","3-6","male","2019",38,80106
"27083","801061131","3-6","female","2019",32,80106
"27084","801061131","3-6",NA,"2019",0,80106
"27085","801071071","3-6","male","2019",76,80107
"27086","801071071","3-6","female","2019",82,80107
"27087","801071071","3-6",NA,"2019",0,80107
"27088","801071072","3-6","male","2019",53,80107
"27089","801071072","3-6","female","2019",43,80107
"27090","801071072","3-6",NA,"2019",0,80107
"27091","801071073","3-6","male","2019",77,80107
"27092","801071073","3-6","female","2019",70,80107
"27093","801071073","3-6",NA,"2019",0,80107
"27094","801071074","3-6","male","2019",70,80107
"27095","801071074","3-6","female","2019",80,80107
"27096","801071074","3-6",NA,"2019",0,80107
"27097","801071075","3-6","male","2019",88,80107
"27098","801071075","3-6","female","2019",58,80107
"27099","801071075","3-6",NA,"2019",0,80107
"27100","801071076","3-6","male","2019",28,80107
"27101","801071076","3-6","female","2019",38,80107
"27102","801071076","3-6",NA,"2019",0,80107
"27103","801071077","3-6","male","2019",48,80107
"27104","801071077","3-6","female","2019",43,80107
"27105","801071077","3-6",NA,"2019",0,80107
"27106","801071078","3-6","male","2019",94,80107
"27107","801071078","3-6","female","2019",95,80107
"27108","801071078","3-6",NA,"2019",0,80107
"27109","801071079","3-6","male","2019",81,80107
"27110","801071079","3-6","female","2019",48,80107
"27111","801071079","3-6",NA,"2019",0,80107
"27112","801071080","3-6","male","2019",22,80107
"27113","801071080","3-6","female","2019",17,80107
"27114","801071080","3-6",NA,"2019",0,80107
"27115","801071081","3-6","male","2019",83,80107
"27116","801071081","3-6","female","2019",62,80107
"27117","801071081","3-6",NA,"2019",0,80107
"27118","801071082","3-6","male","2019",203,80107
"27119","801071082","3-6","female","2019",167,80107
"27120","801071082","3-6",NA,"2019",0,80107
"27121","801071083","3-6","male","2019",18,80107
"27122","801071083","3-6","female","2019",25,80107
"27123","801071083","3-6",NA,"2019",0,80107
"27124","801071084","3-6","male","2019",75,80107
"27125","801071084","3-6","female","2019",46,80107
"27126","801071084","3-6",NA,"2019",0,80107
"27127","801071085","3-6","male","2019",0,80107
